date,product_id,store_id,units_sold,actual_units_sold,predicted_rf,product_name,store_name
2023-11-13,P024,S005,13,13,12.334974973544899,Bananen,FrischMarkt Brandenburg
2023-11-14,P024,S005,7,7,6.1765645888324725,Bananen,FrischMarkt Brandenburg
2023-11-15,P024,S005,44,44,40.17840585020249,Bananen,FrischMarkt Brandenburg
2023-11-16,P024,S005,37,37,30.31304643576978,Bananen,FrischMarkt Brandenburg
2023-11-17,P024,S005,48,48,51.57972075742175,Bananen,FrischMarkt Brandenburg
2023-11-18,P024,S005,78,78,50.43819894759157,Bananen,FrischMarkt Brandenburg
2023-11-20,P024,S005,25,25,36.55166810856287,Bananen,FrischMarkt Brandenburg
2023-11-21,P024,S005,27,27,36.268125406855525,Bananen,FrischMarkt Brandenburg
2023-11-22,P024,S005,39,39,51.02970540257104,Bananen,FrischMarkt Brandenburg
2023-11-23,P024,S005,53,53,34.071658808334256,Bananen,FrischMarkt Brandenburg
2023-11-24,P024,S005,53,53,53.40949885446311,Bananen,FrischMarkt Brandenburg
2023-11-25,P024,S005,71,71,52.12088632660337,Bananen,FrischMarkt Brandenburg
2023-11-27,P024,S005,57,57,58.740970843373724,Bananen,FrischMarkt Brandenburg
2023-11-28,P024,S005,42,42,36.34640737785188,Bananen,FrischMarkt Brandenburg
2023-11-29,P024,S005,14,14,23.962774278922037,Bananen,FrischMarkt Brandenburg
2023-11-30,P024,S005,14,14,12.728817911573252,Bananen,FrischMarkt Brandenburg
2023-12-01,P024,S005,18,18,30.410133946197977,Bananen,FrischMarkt Brandenburg
2023-12-02,P024,S005,38,38,35.827835757943596,Bananen,FrischMarkt Brandenburg
2023-12-04,P024,S005,47,47,53.42875654580594,Bananen,FrischMarkt Brandenburg
2023-12-05,P024,S005,49,49,34.372705225304294,Bananen,FrischMarkt Brandenburg
2023-12-06,P024,S005,37,37,47.01483625449162,Bananen,FrischMarkt Brandenburg
2023-12-07,P024,S005,43,43,34.58980671475995,Bananen,FrischMarkt Brandenburg
2023-12-08,P024,S005,8,8,13.274565806455623,Bananen,FrischMarkt Brandenburg
2023-12-09,P024,S005,6,6,6.213250619834304,Bananen,FrischMarkt Brandenburg
2023-12-11,P024,S005,55,55,60.5492935339143,Bananen,FrischMarkt Brandenburg
2023-12-12,P024,S005,19,19,35.332451994305686,Bananen,FrischMarkt Brandenburg
2023-12-13,P024,S005,13,13,34.85872205681724,Bananen,FrischMarkt Brandenburg
2023-12-14,P024,S005,4,4,34.263053909344556,Bananen,FrischMarkt Brandenburg
2023-12-15,P024,S005,38,38,51.74813162872346,Bananen,FrischMarkt Brandenburg
2023-12-16,P024,S005,80,80,45.28434370452823,Bananen,FrischMarkt Brandenburg
2023-12-18,P024,S005,30,30,27.244625987321555,Bananen,FrischMarkt Brandenburg
2023-12-19,P024,S005,17,17,16.195994686078954,Bananen,FrischMarkt Brandenburg
2023-12-20,P024,S005,61,61,49.46132225129415,Bananen,FrischMarkt Brandenburg
2023-12-21,P024,S005,46,46,36.096788073724994,Bananen,FrischMarkt Brandenburg
2023-12-22,P024,S005,21,21,23.392788706532468,Bananen,FrischMarkt Brandenburg
2023-12-23,P024,S005,21,21,20.88565187884103,Bananen,FrischMarkt Brandenburg
2023-12-25,P024,S005,5,5,7.071387725171992,Bananen,FrischMarkt Brandenburg
2023-12-26,P024,S005,4,4,4.000287050111314,Bananen,FrischMarkt Brandenburg
2023-12-27,P024,S005,42,42,51.75465710638103,Bananen,FrischMarkt Brandenburg
2023-12-28,P024,S005,60,60,34.586282624647495,Bananen,FrischMarkt Brandenburg
2023-12-29,P024,S005,70,70,52.920333583111564,Bananen,FrischMarkt Brandenburg
2023-12-30,P024,S005,62,62,50.94983767854762,Bananen,FrischMarkt Brandenburg
2023-10-02,P025,S001,24,24,32.114790265387,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-03,P025,S001,13,13,29.51134551980646,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-04,P025,S001,86,86,86.90517305811153,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-05,P025,S001,55,55,56.35674905341219,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-06,P025,S001,42,42,40.744651838047055,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-07,P025,S001,89,89,52.99861442128335,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-09,P025,S001,59,59,53.878846788588724,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-10,P025,S001,65,65,38.72524344205737,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-11,P025,S001,59,59,64.91320783499157,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-12,P025,S001,45,45,47.562150305535994,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-13,P025,S001,45,45,38.29028287487291,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-14,P025,S001,40,40,40.38546063761236,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-16,P025,S001,36,36,49.263528728086484,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-17,P025,S001,32,32,38.43814371448793,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-18,P025,S001,51,51,51.20014268866585,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-19,P025,S001,55,55,37.973944342030684,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-20,P025,S001,35,35,45.95169127276419,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-21,P025,S001,89,89,52.89941989575259,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-23,P025,S001,39,39,50.230529949795404,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-24,P025,S001,44,44,37.72593650976709,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-25,P025,S001,58,58,61.927095813364154,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-26,P025,S001,64,64,40.74530171918698,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-27,P025,S001,32,32,34.92304340395089,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-28,P025,S001,32,32,24.504663209538887,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-30,P025,S001,57,57,62.41562930565354,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-31,P025,S001,57,57,37.92858625037519,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-01,P025,S001,22,22,22.744958571516197,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-02,P025,S001,12,12,18.274396851304502,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-03,P025,S001,51,51,56.65240733963805,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-04,P025,S001,92,92,56.806467344740014,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-06,P025,S001,54,54,41.73285043387007,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-07,P025,S001,43,43,41.59841876549391,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-08,P025,S001,44,44,57.39425398940744,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-09,P025,S001,30,30,38.49997821021465,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-10,P025,S001,46,46,59.57316604117918,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-11,P025,S001,92,92,63.72001517577495,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-13,P025,S001,8,8,25.302213610883356,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-14,P025,S001,43,43,30.31530859901045,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-15,P025,S001,21,21,34.706505942174985,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-16,P025,S001,35,35,35.33708898238307,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-17,P025,S001,33,33,33.95278892340122,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-18,P025,S001,51,51,43.02488502076809,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-20,P025,S001,53,53,60.65470315723472,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-21,P025,S001,42,42,39.839142697968725,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-22,P025,S001,11,11,23.976231022761738,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-23,P025,S001,38,38,29.130478284261937,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-24,P025,S001,19,19,18.083074787948377,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-25,P025,S001,16,16,14.796578098854592,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-27,P025,S001,38,38,50.193426709675784,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-28,P025,S001,16,16,39.404880834475335,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-29,P025,S001,29,29,23.757818721162327,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-11-30,P025,S001,19,19,17.178970130104826,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-01,P025,S001,61,61,51.37948900150789,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-02,P025,S001,55,55,44.68802777046934,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-04,P025,S001,76,76,51.27572783180392,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-05,P025,S001,27,27,34.0993784735025,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-06,P025,S001,73,73,62.85113211656556,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-07,P025,S001,58,58,44.2344248116044,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-08,P025,S001,26,26,34.1784347750217,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-09,P025,S001,48,48,41.74121515438765,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-11,P025,S001,66,66,52.93701214850301,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-12,P025,S001,43,43,40.9227392169785,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-13,P025,S001,48,48,51.60418416618781,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-14,P025,S001,63,63,40.827724397677734,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-15,P025,S001,38,38,49.10798208952998,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-16,P025,S001,86,86,58.13720950626681,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-18,P025,S001,50,50,64.87076461883878,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-19,P025,S001,70,70,46.633271828621055,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-20,P025,S001,40,40,26.20826552215178,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-21,P025,S001,18,18,15.075145213671949,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-22,P025,S001,26,26,20.813466592123124,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-23,P025,S001,18,18,15.39162617957047,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-25,P025,S001,20,20,18.43267115471734,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-26,P025,S001,0,0,15.440924315333806,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-27,P025,S001,62,62,67.09046958545862,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-28,P025,S001,25,25,41.60936335441695,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-29,P025,S001,41,41,43.18517884583123,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-12-30,P025,S001,62,62,50.65770599265307,Erdbeeren,FrischMarkt Prenzlauer Berg
2023-10-02,P025,S004,32,32,26.70513096375006,Erdbeeren,FrischMarkt Kreuzberg
2023-10-03,P025,S004,19,19,27.55183361413472,Erdbeeren,FrischMarkt Kreuzberg
2023-10-04,P025,S004,91,91,75.077303367162,Erdbeeren,FrischMarkt Kreuzberg
2023-10-05,P025,S004,26,26,51.364791160093006,Erdbeeren,FrischMarkt Kreuzberg
2023-10-06,P025,S004,31,31,40.681009001133745,Erdbeeren,FrischMarkt Kreuzberg
2023-10-07,P025,S004,32,32,25.455082754521705,Erdbeeren,FrischMarkt Kreuzberg
2023-10-09,P025,S004,19,19,20.172888253352546,Erdbeeren,FrischMarkt Kreuzberg
2023-10-10,P025,S004,23,23,21.041346063866026,Erdbeeren,FrischMarkt Kreuzberg
2023-10-11,P025,S004,73,73,62.89175887390619,Erdbeeren,FrischMarkt Kreuzberg
2023-10-12,P025,S004,58,58,43.86789281193944,Erdbeeren,FrischMarkt Kreuzberg
2023-10-13,P025,S004,41,41,30.024975931561908,Erdbeeren,FrischMarkt Kreuzberg
2023-10-14,P025,S004,19,19,17.829430596287978,Erdbeeren,FrischMarkt Kreuzberg
2023-10-16,P025,S004,60,60,62.320191935469836,Erdbeeren,FrischMarkt Kreuzberg
2023-10-17,P025,S004,51,51,38.309776667918314,Erdbeeren,FrischMarkt Kreuzberg
2023-10-18,P025,S004,39,39,35.91626649780869,Erdbeeren,FrischMarkt Kreuzberg
2023-10-19,P025,S004,21,21,19.38114683996167,Erdbeeren,FrischMarkt Kreuzberg
2023-10-20,P025,S004,15,15,13.811520943504261,Erdbeeren,FrischMarkt Kreuzberg
2023-10-21,P025,S004,12,12,11.109139104180652,Erdbeeren,FrischMarkt Kreuzberg
2023-10-23,P025,S004,32,32,33.3885839856532,Erdbeeren,FrischMarkt Kreuzberg
2023-10-24,P025,S004,38,38,31.743432695999186,Erdbeeren,FrischMarkt Kreuzberg
2023-10-25,P025,S004,33,33,42.685776160175614,Erdbeeren,FrischMarkt Kreuzberg
2023-10-26,P025,S004,54,54,38.220604509171224,Erdbeeren,FrischMarkt Kreuzberg
2023-10-27,P025,S004,53,53,48.299880310094984,Erdbeeren,FrischMarkt Kreuzberg
2023-10-28,P025,S004,57,57,44.43852328597033,Erdbeeren,FrischMarkt Kreuzberg
2023-10-30,P025,S004,18,18,22.233574317085722,Erdbeeren,FrischMarkt Kreuzberg
2023-10-31,P025,S004,24,24,22.259173373027153,Erdbeeren,FrischMarkt Kreuzberg
2023-11-01,P025,S004,14,14,16.7936660229148,Erdbeeren,FrischMarkt Kreuzberg
2023-11-02,P025,S004,16,16,14.736125149967508,Erdbeeren,FrischMarkt Kreuzberg
2023-11-03,P025,S004,58,58,41.48536214303742,Erdbeeren,FrischMarkt Kreuzberg
2023-11-04,P025,S004,33,33,31.960499267888444,Erdbeeren,FrischMarkt Kreuzberg
2023-11-06,P025,S004,17,17,20.142617024358124,Erdbeeren,FrischMarkt Kreuzberg
2023-11-07,P025,S004,23,23,21.20331536045934,Erdbeeren,FrischMarkt Kreuzberg
2023-11-08,P025,S004,8,8,17.300853761195917,Erdbeeren,FrischMarkt Kreuzberg
2023-11-09,P025,S004,24,24,20.252062224397296,Erdbeeren,FrischMarkt Kreuzberg
2023-11-10,P025,S004,69,69,63.3366182384127,Erdbeeren,FrischMarkt Kreuzberg
2023-11-11,P025,S004,39,39,63.39785186800466,Erdbeeren,FrischMarkt Kreuzberg
2023-11-13,P025,S004,33,33,36.90305136949061,Erdbeeren,FrischMarkt Kreuzberg
2023-11-14,P025,S004,15,15,33.84132557907756,Erdbeeren,FrischMarkt Kreuzberg
2023-11-15,P025,S004,29,29,26.694933869436817,Erdbeeren,FrischMarkt Kreuzberg
2023-11-16,P025,S004,31,31,32.649203635625476,Erdbeeren,FrischMarkt Kreuzberg
2023-11-17,P025,S004,18,18,12.625073882560832,Erdbeeren,FrischMarkt Kreuzberg
2023-11-18,P025,S004,9,9,9.340067664510103,Erdbeeren,FrischMarkt Kreuzberg
2023-11-20,P025,S004,44,44,59.05767807008035,Erdbeeren,FrischMarkt Kreuzberg
2023-11-21,P025,S004,26,26,41.25640219003305,Erdbeeren,FrischMarkt Kreuzberg
2023-11-22,P025,S004,43,43,36.91107368327473,Erdbeeren,FrischMarkt Kreuzberg
2023-11-23,P025,S004,19,19,24.004000862453125,Erdbeeren,FrischMarkt Kreuzberg
2023-11-24,P025,S004,25,25,29.956999225859384,Erdbeeren,FrischMarkt Kreuzberg
2023-11-25,P025,S004,37,37,38.32684425951268,Erdbeeren,FrischMarkt Kreuzberg
2023-11-27,P025,S004,44,44,54.376791101590335,Erdbeeren,FrischMarkt Kreuzberg
2023-11-28,P025,S004,48,48,40.366916016005575,Erdbeeren,FrischMarkt Kreuzberg
2023-11-29,P025,S004,14,14,19.99505090495691,Erdbeeren,FrischMarkt Kreuzberg
2023-11-30,P025,S004,12,12,11.310215444468188,Erdbeeren,FrischMarkt Kreuzberg
2023-12-01,P025,S004,36,36,29.701044497386505,Erdbeeren,FrischMarkt Kreuzberg
2023-12-02,P025,S004,29,29,22.883377501095655,Erdbeeren,FrischMarkt Kreuzberg
2023-12-04,P025,S004,52,52,58.13720286853311,Erdbeeren,FrischMarkt Kreuzberg
2023-12-05,P025,S004,23,23,41.05651336961199,Erdbeeren,FrischMarkt Kreuzberg
2023-12-06,P025,S004,66,66,58.96958511992519,Erdbeeren,FrischMarkt Kreuzberg
2023-12-07,P025,S004,6,6,39.48948485508797,Erdbeeren,FrischMarkt Kreuzberg
2023-12-08,P025,S004,14,14,39.48707857590996,Erdbeeren,FrischMarkt Kreuzberg
2023-12-09,P025,S004,61,61,37.92534030629872,Erdbeeren,FrischMarkt Kreuzberg
2023-12-11,P025,S004,63,63,70.14969145144279,Erdbeeren,FrischMarkt Kreuzberg
2023-12-12,P025,S004,61,61,39.23078609243924,Erdbeeren,FrischMarkt Kreuzberg
2023-12-13,P025,S004,58,58,37.881523053837164,Erdbeeren,FrischMarkt Kreuzberg
2023-12-14,P025,S004,33,33,27.161870267962772,Erdbeeren,FrischMarkt Kreuzberg
2023-12-15,P025,S004,49,49,58.760795446312315,Erdbeeren,FrischMarkt Kreuzberg
2023-12-16,P025,S004,51,51,60.96181975207802,Erdbeeren,FrischMarkt Kreuzberg
2023-12-18,P025,S004,73,73,58.645065489113485,Erdbeeren,FrischMarkt Kreuzberg
2023-12-19,P025,S004,72,72,45.266628986212034,Erdbeeren,FrischMarkt Kreuzberg
2023-12-20,P025,S004,39,39,44.10979370269033,Erdbeeren,FrischMarkt Kreuzberg
2023-12-21,P025,S004,18,18,40.79348344397995,Erdbeeren,FrischMarkt Kreuzberg
2023-12-22,P025,S004,47,47,50.011536351823516,Erdbeeren,FrischMarkt Kreuzberg
2023-12-23,P025,S004,39,39,57.93201424788747,Erdbeeren,FrischMarkt Kreuzberg
2023-12-25,P025,S004,14,14,18.69990659396364,Erdbeeren,FrischMarkt Kreuzberg
2023-12-26,P025,S004,20,20,17.714897143627134,Erdbeeren,FrischMarkt Kreuzberg
2023-12-27,P025,S004,46,46,52.35408064833856,Erdbeeren,FrischMarkt Kreuzberg
2023-12-28,P025,S004,55,55,39.29484676511687,Erdbeeren,FrischMarkt Kreuzberg
2023-12-29,P025,S004,70,70,52.20340416457087,Erdbeeren,FrischMarkt Kreuzberg
2023-12-30,P025,S004,33,33,53.03556956116087,Erdbeeren,FrischMarkt Kreuzberg
2023-10-02,P025,S005,70,70,59.549868811356006,Erdbeeren,FrischMarkt Brandenburg
2023-10-03,P025,S005,8,8,20.208970548154635,Erdbeeren,FrischMarkt Brandenburg
2023-10-04,P025,S005,26,26,28.726450801991952,Erdbeeren,FrischMarkt Brandenburg
2023-10-05,P025,S005,18,18,14.042137340822396,Erdbeeren,FrischMarkt Brandenburg
2023-10-06,P025,S005,77,77,75.06349385289393,Erdbeeren,FrischMarkt Brandenburg
2023-10-07,P025,S005,30,30,71.5075079994588,Erdbeeren,FrischMarkt Brandenburg
2023-10-09,P025,S005,41,41,37.324733843178464,Erdbeeren,FrischMarkt Brandenburg
2023-10-10,P025,S005,18,18,17.033676187067563,Erdbeeren,FrischMarkt Brandenburg
2023-10-11,P025,S005,52,52,54.15081129978671,Erdbeeren,FrischMarkt Brandenburg
2023-10-12,P025,S005,32,32,38.163918042456146,Erdbeeren,FrischMarkt Brandenburg
2023-10-13,P025,S005,64,64,61.914131981944045,Erdbeeren,FrischMarkt Brandenburg
2023-10-14,P025,S005,30,30,62.83618385186424,Erdbeeren,FrischMarkt Brandenburg
2023-10-16,P025,S005,75,75,68.16369313664352,Erdbeeren,FrischMarkt Brandenburg
2023-10-17,P025,S005,22,22,50.101081546246355,Erdbeeren,FrischMarkt Brandenburg
2023-10-18,P025,S005,26,26,41.0425961941857,Erdbeeren,FrischMarkt Brandenburg
2023-10-19,P025,S005,32,32,37.864497401300774,Erdbeeren,FrischMarkt Brandenburg
2023-10-20,P025,S005,17,17,21.58176054625533,Erdbeeren,FrischMarkt Brandenburg
2023-10-21,P025,S005,7,7,7.858772620745047,Erdbeeren,FrischMarkt Brandenburg
2023-10-23,P025,S005,67,67,41.99124792069343,Erdbeeren,FrischMarkt Brandenburg
2023-10-24,P025,S005,28,28,22.41307252362327,Erdbeeren,FrischMarkt Brandenburg
2023-10-25,P025,S005,52,52,52.437818822861786,Erdbeeren,FrischMarkt Brandenburg
2023-10-26,P025,S005,34,34,38.33819853167617,Erdbeeren,FrischMarkt Brandenburg
2023-10-27,P025,S005,65,65,72.9260134799038,Erdbeeren,FrischMarkt Brandenburg
2023-10-28,P025,S005,15,15,54.535906908310935,Erdbeeren,FrischMarkt Brandenburg
2023-10-30,P025,S005,42,42,38.57729961478099,Erdbeeren,FrischMarkt Brandenburg
2023-10-31,P025,S005,18,18,36.112994977040216,Erdbeeren,FrischMarkt Brandenburg
2023-11-01,P025,S005,14,14,26.65560709173948,Erdbeeren,FrischMarkt Brandenburg
2023-11-02,P025,S005,41,41,34.47461114259737,Erdbeeren,FrischMarkt Brandenburg
2023-11-03,P025,S005,71,71,66.69663904247656,Erdbeeren,FrischMarkt Brandenburg
2023-11-04,P025,S005,31,31,72.51766033565299,Erdbeeren,FrischMarkt Brandenburg
2023-11-06,P025,S005,64,64,37.69426781473088,Erdbeeren,FrischMarkt Brandenburg
2023-11-07,P025,S005,14,14,12.862703246057631,Erdbeeren,FrischMarkt Brandenburg
2023-11-08,P025,S005,63,63,60.869007301928804,Erdbeeren,FrischMarkt Brandenburg
2023-11-09,P025,S005,20,20,37.79891604886343,Erdbeeren,FrischMarkt Brandenburg
2023-11-10,P025,S005,17,17,31.670165748995174,Erdbeeren,FrischMarkt Brandenburg
2023-11-11,P025,S005,42,42,39.40436355539409,Erdbeeren,FrischMarkt Brandenburg
2023-11-13,P025,S005,24,24,39.884463445606215,Erdbeeren,FrischMarkt Brandenburg
2023-11-14,P025,S005,47,47,36.97261053118778,Erdbeeren,FrischMarkt Brandenburg
2023-11-15,P025,S005,45,45,34.091967919959735,Erdbeeren,FrischMarkt Brandenburg
2023-11-16,P025,S005,16,16,19.642728119634874,Erdbeeren,FrischMarkt Brandenburg
2023-11-17,P025,S005,40,40,54.5351327140544,Erdbeeren,FrischMarkt Brandenburg
2023-11-18,P025,S005,92,92,46.586120365233654,Erdbeeren,FrischMarkt Brandenburg
2023-11-20,P025,S005,49,49,50.58868224759557,Erdbeeren,FrischMarkt Brandenburg
2023-11-21,P025,S005,51,51,38.85594954178115,Erdbeeren,FrischMarkt Brandenburg
2023-11-22,P025,S005,9,9,9.8747127001221,Erdbeeren,FrischMarkt Brandenburg
2023-11-23,P025,S005,2,2,2.685911965273872,Erdbeeren,FrischMarkt Brandenburg
2023-11-24,P025,S005,18,18,18.58577777253672,Erdbeeren,FrischMarkt Brandenburg
2023-11-25,P025,S005,5,5,12.848947940085473,Erdbeeren,FrischMarkt Brandenburg
2023-11-27,P025,S005,35,35,39.8157166140034,Erdbeeren,FrischMarkt Brandenburg
2023-11-28,P025,S005,50,50,36.98330134873558,Erdbeeren,FrischMarkt Brandenburg
2023-11-29,P025,S005,18,18,16.310329168068773,Erdbeeren,FrischMarkt Brandenburg
2023-11-30,P025,S005,14,14,11.758714722358615,Erdbeeren,FrischMarkt Brandenburg
2023-12-01,P025,S005,43,43,33.495860000737736,Erdbeeren,FrischMarkt Brandenburg
2023-12-02,P025,S005,24,24,23.46699976022144,Erdbeeren,FrischMarkt Brandenburg
2023-12-04,P025,S005,5,5,8.398658904961955,Erdbeeren,FrischMarkt Brandenburg
2023-12-05,P025,S005,4,4,4.0054847904539335,Erdbeeren,FrischMarkt Brandenburg
2023-12-06,P025,S005,66,66,41.29190219696872,Erdbeeren,FrischMarkt Brandenburg
2023-12-07,P025,S005,26,26,19.877215507391604,Erdbeeren,FrischMarkt Brandenburg
2023-12-08,P025,S005,30,30,22.504837527906457,Erdbeeren,FrischMarkt Brandenburg
2023-12-09,P025,S005,13,13,13.485761452400286,Erdbeeren,FrischMarkt Brandenburg
2023-12-11,P025,S005,67,67,62.78370413875544,Erdbeeren,FrischMarkt Brandenburg
2023-12-12,P025,S005,20,20,41.357830106357646,Erdbeeren,FrischMarkt Brandenburg
2023-12-13,P025,S005,67,67,74.58041978682935,Erdbeeren,FrischMarkt Brandenburg
2023-12-14,P025,S005,21,21,44.32741510303361,Erdbeeren,FrischMarkt Brandenburg
2023-12-15,P025,S005,75,75,41.75055645261779,Erdbeeren,FrischMarkt Brandenburg
2023-12-16,P025,S005,22,22,23.524662580738063,Erdbeeren,FrischMarkt Brandenburg
2023-12-18,P025,S005,31,31,26.952421461186248,Erdbeeren,FrischMarkt Brandenburg
2023-12-19,P025,S005,17,17,21.729808635998037,Erdbeeren,FrischMarkt Brandenburg
2023-12-20,P025,S005,60,60,57.822458355298224,Erdbeeren,FrischMarkt Brandenburg
2023-12-21,P025,S005,74,74,38.79647533668734,Erdbeeren,FrischMarkt Brandenburg
2023-12-22,P025,S005,38,38,48.997268074963955,Erdbeeren,FrischMarkt Brandenburg
2023-12-23,P025,S005,47,47,45.42451546675167,Erdbeeren,FrischMarkt Brandenburg
2023-12-25,P025,S005,6,6,10.992908885552577,Erdbeeren,FrischMarkt Brandenburg
2023-12-26,P025,S005,5,5,7.958920810837353,Erdbeeren,FrischMarkt Brandenburg
2023-12-27,P025,S005,55,55,62.39279098289291,Erdbeeren,FrischMarkt Brandenburg
2023-12-28,P025,S005,74,74,38.41369763747624,Erdbeeren,FrischMarkt Brandenburg
2023-12-29,P025,S005,86,86,53.379514444898724,Erdbeeren,FrischMarkt Brandenburg
2023-12-30,P025,S005,29,29,47.86005885664881,Erdbeeren,FrischMarkt Brandenburg
2023-10-02,P025,S006,91,91,51.96754523758673,Erdbeeren,FrischMarkt Cottbus
2023-10-03,P025,S006,23,23,20.644391137771954,Erdbeeren,FrischMarkt Cottbus
2023-10-04,P025,S006,47,47,51.08340002047555,Erdbeeren,FrischMarkt Cottbus
2023-10-05,P025,S006,28,28,38.52283840747146,Erdbeeren,FrischMarkt Cottbus
2023-10-06,P025,S006,60,60,60.5560809787736,Erdbeeren,FrischMarkt Cottbus
2023-10-07,P025,S006,93,93,64.40314064714845,Erdbeeren,FrischMarkt Cottbus
2023-10-09,P025,S006,44,44,46.146993511035475,Erdbeeren,FrischMarkt Cottbus
2023-10-10,P025,S006,74,74,39.95259276300802,Erdbeeren,FrischMarkt Cottbus
2023-10-11,P025,S006,43,43,44.430495452022214,Erdbeeren,FrischMarkt Cottbus
2023-10-12,P025,S006,18,18,37.89784451791823,Erdbeeren,FrischMarkt Cottbus
2023-10-13,P025,S006,65,65,56.525038934598626,Erdbeeren,FrischMarkt Cottbus
2023-10-14,P025,S006,26,26,59.05730832210771,Erdbeeren,FrischMarkt Cottbus
2023-10-16,P025,S006,41,41,33.50160615310708,Erdbeeren,FrischMarkt Cottbus
2023-10-17,P025,S006,13,13,12.513909694691518,Erdbeeren,FrischMarkt Cottbus
2023-10-18,P025,S006,38,38,52.84950858046843,Erdbeeren,FrischMarkt Cottbus
